RowId,Location
7292,35.9466118813
7293,60.0462756157
7294,39.119648695
7295,74.422296524
7296,39.831687212
7297,36.6920514107
7298,37.4029383659
7299,22.3397598267
7300,36.1693496704
7301,57.0226929188
7302,30.7433037758
7303,81.4079389572
7304,32.2237801552
7305,40.399641037
7306,29.2871232033
7307,15.9619731903
7308,27.8762812614
7309,46.7581074536
7310,60.0760631561
7311,61.2654919624
7312,78.9304790497
7313,30.2965507507
7314,76.8453226089
7315,45.7751800418
7316,75.0906600952
7317,45.2390976548
7318,85.5664672852
7319,65.5977258682
7320,37.195712328
7321,31.3826522827
7322,38.7523069382
7323,58.4451298714
7324,38.6390161514
7325,72.3122777939
7326,37.4164931774
7327,37.746907711
7328,39.4317913055
7329,23.8860340118
7330,39.7294399738
7331,55.9854118824
7332,31.4377055168
7333,77.1885194778
7334,29.5837497711
7335,39.3362803459
7336,32.289958477
7337,17.5723543167
7338,32.8950862885
7339,48.9104717374
7340,59.4997272491
7341,65.0069088936
7342,74.883187294
7343,34.8573188782
7344,76.3652887344
7345,49.7653550506
7346,74.8616981506
7347,49.9221820235
7348,81.2554035187
7349,66.7164330482
7350,39.0111808777
7351,29.4915304184
7352,36.9508860111
7353,59.6486299038
7354,39.6174824238
7355,74.0524778366
7356,40.1641287804
7357,36.4075727463
7358,38.2564630508
7359,22.0590305328
7360,37.3723654747
7361,56.3493762016
7362,31.2414321899
7363,81.1358327866
7364,32.8146886826
7365,40.3840184212
7366,30.0972304344
7367,15.341085434
7368,29.6079483032
7369,46.8358455598
7370,59.97509408
7371,61.3409500122
7372,79.7911119461
7373,30.8036971092
7374,78.2677288055
7375,46.0563029051
7376,75.3644771576
7377,45.6976550817
7378,86.371172905
7379,66.2076973915
7380,37.4550733566
7381,30.811522007
7382,36.5584716797
7383,59.2153894901
7384,38.34365201
7385,73.1052188873
7386,38.2012982368
7387,37.3375840187
7388,37.6537706852
7389,23.4498138428
7390,37.0610496998
7391,56.7596132755
7392,30.6318054199
7393,79.0875806808
7394,30.6072163582
7395,40.2623670101
7396,30.2067904472
7397,17.2711257935
7398,29.4711170197
7399,47.7341525853
7400,59.3443450928
7401,62.4214997292
7402,75.6411151886
7403,32.508245945
7404,74.9751605988
7405,47.4740282893
7406,73.6843929291
7407,47.2060377002
7408,81.9502429962
7409,66.359231472
7410,37.7339351177
7411,30.8704690933
7412,38.0229549408
7413,59.5746166706
7414,38.699801445
7415,72.8905534744
7416,38.3401894569
7417,37.1597664356
7418,38.7441895008
7419,23.8584766388
7420,38.8617725372
7421,57.2436382771
7422,30.4199895859
7423,78.3118486404
7424,30.21367836
7425,39.1822063923
7426,30.6634426117
7427,17.618021965
7428,31.1579189301
7429,48.559217155
7430,56.8940076828
7431,63.8092546463
7432,75.5080862045
7433,33.9522042274
7434,75.8693246841
7435,48.6087432504
7436,72.4822912216
7437,48.6713531613
7438,82.4092111588
7439,66.1946296692
7440,39.3713507652
7441,29.2395544052
7442,38.3359737396
7443,59.0802462101
7444,40.1769018173
7445,73.5648393631
7446,40.3645370007
7447,36.1802330017
7448,39.4263510704
7449,21.7821121216
7450,39.0394921303
7451,55.4721422195
7452,31.9058961868
7453,80.5894260406
7454,33.2590370178
7455,40.2364912033
7456,31.2888293266
7457,14.6722955704
7458,31.9663467407
7459,47.0866138637
7460,60.0264315605
7461,61.8493523598
7462,80.6155128479
7463,31.6677918434
7464,80.026722908
7465,46.710649699
7466,75.9681873322
7467,46.6014567018
7468,87.1316356659
7469,65.7188944817
7470,37.223764658
7471,31.5230727196
7472,37.1606562138
7473,59.4412271976
7474,37.9871506691
7475,71.7197384834
7476,37.8129730225
7477,37.3270525932
7478,37.782553196
7479,25.0893859863
7480,37.9084668159
7481,57.7617194653
7482,29.8474588394
7483,77.0368709564
7484,30.0489478111
7485,39.9099919796
7486,30.0738987923
7487,19.2074232101
7488,30.3737883568
7489,48.6097896695
7490,55.028752327
7491,62.2360467911
7492,72.7444953918
7493,34.6419639587
7494,72.695400238
7495,48.3161011934
7496,68.9529104233
7497,48.3398764729
7498,79.2521753311
7499,66.2203559875
7500,37.712053299
7501,31.0323085785
7502,38.2443423271
7503,59.5045073032
7504,38.7077400684
7505,72.636677742
7506,38.2575488091
7507,37.2178008556
7508,38.8977270126
7509,24.1096115112
7510,39.1306293011
7511,57.2540073395
7512,30.4821195602
7513,77.895275116
7514,30.1327586174
7515,39.1276903152
7516,30.8743457794
7517,17.9081640244
7518,31.5169472694
7519,48.7230173349
7520,56.5912942886
7521,63.9277911186
7522,75.1312236786
7523,34.3548316956
7524,75.6996688843
7525,48.8545104861
7526,72.1469650269
7527,48.9673216939
7528,82.0166301727
7529,67.3170862198
7530,36.348754406
7531,29.2302160263
7532,36.640226841
7533,59.3414855003
7534,37.6289377213
7535,75.2491493225
7536,37.0874319077
7537,36.8680136204
7538,37.6326026917
7539,20.7574853897
7540,37.5017352104
7541,56.298153162
7542,29.0675396919
7543,81.6855182648
7544,28.6607909203
7545,39.0599713326
7546,29.0987062454
7547,13.7290620804
7548,29.6360607147
7549,47.8423181176
7550,59.8640305996
7551,65.0954389572
7552,77.5215568542
7553,31.4806509018
7554,77.7675189972
7555,48.1051642299
7556,76.2582321167
7557,48.0788024068
7558,84.5774803162
7559,67.5525484085
7560,38.849558115
7561,29.9089450836
7562,38.0777671337
7563,60.6357493401
7564,39.5546064377
7565,74.4209260941
7566,39.8338901997
7567,36.5519692898
7568,39.0126307011
7569,22.7842941284
7570,38.7970046997
7571,57.7709105015
7572,30.3735666275
7573,80.4604568481
7574,31.2460684776
7575,38.580343008
7576,29.9430055618
7577,16.3380146027
7578,30.2021813393
7579,48.0574260056
7580,56.930999279
7581,63.9064865112
7582,78.8134117126
7583,32.3252892494
7584,78.3636903763
7585,47.6585295796
7586,74.0594472885
7587,47.599576056
7588,86.4165401459
7589,66.6955375671
7590,38.2597002983
7591,30.2525339127
7592,37.9811053276
7593,59.3668727875
7594,39.3341403008
7595,73.9233798981
7596,38.9853143692
7597,37.0897407532
7598,39.0593926907
7599,22.5415306091
7600,38.6618900299
7601,56.2949903011
7602,31.3959932327
7603,79.8647546768
7604,31.0381765366
7605,39.3897664547
7606,31.1585011482
7607,16.0021877289
7608,31.0006914139
7609,47.8826643527
7610,60.4287557602
7611,64.0252919197
7612,78.38235569
7613,32.376039505
7614,78.3775863647
7615,48.0065345764
7616,76.6116199493
7617,47.8722147346
7618,85.1547060013
7619,67.1120009422
7620,38.8557429314
7621,30.2875256538
7622,42.2404346466
7623,60.0118718147
7624,40.3583843708
7625,73.6479463577
7626,39.1009790897
7627,36.7335469723
7628,42.3458322287
7629,23.1130428314
7630,43.8907599449
7631,57.0264623165
7632,31.1639471054
7633,78.009847641
7634,29.6887922287
7635,36.3334407806
7636,32.8982205391
7637,16.2422561646
7638,36.1236305237
7639,50.1469708085
7640,55.3172135353
7641,68.6270799637
7642,78.6526021957
7643,36.1762068272
7644,81.8446540833
7645,51.4516367912
7646,75.2645902634
7647,52.2369332314
7648,86.9698905945
7649,65.3088140488
7650,36.921298027
7651,31.5674886703
7652,38.3388361931
7653,58.1160521507
7654,38.3987224102
7655,72.0681266785
7656,37.1052224636
7657,37.9302449226
7658,39.0927286148
7659,23.9827337265
7660,39.2373046875
7661,55.711628437
7662,31.5692424774
7663,76.9790210724
7664,29.5293860435
7665,39.7777290344
7666,32.3545389175
7667,17.7303714752
7668,32.623134613
7669,48.7632470727
7670,60.3112034798
7671,64.5918989182
7672,74.3204870224
7673,34.7526626587
7674,75.6665668488
7675,49.6261187196
7676,75.0110664368
7677,49.7061393857
7678,80.3700084686
7679,66.1384620667
7680,37.5346534252
7681,31.0002222061
7682,38.6691076756
7683,59.158498764
7684,38.7530043125
7685,72.7584657669
7686,37.9467279911
7687,37.354916811
7688,39.3050601482
7689,23.7581205368
7690,39.6509928703
7691,56.7294023037
7692,30.7981123924
7693,77.8625907898
7694,29.7942681313
7695,38.9562878609
7696,31.4517002106
7697,17.4167976379
7698,32.2858843803
7699,48.8665355444
7700,57.7233767509
7701,64.7981915474
7702,75.4579524994
7703,34.5299005508
7704,76.5632286072
7705,49.3693433404
7706,73.6299276352
7707,49.5465508103
7708,82.2911453247
7709,67.0666108131
7710,37.1701011658
7711,30.0316801071
7712,37.7423608303
7713,60.0872511864
7714,38.1179037094
7715,73.8537769318
7716,37.8853576183
7717,36.7016551495
7718,38.3160710335
7719,22.8485097885
7720,38.7604923248
7721,57.7346541882
7722,28.898255825
7723,79.5974664688
7724,29.2126536369
7725,38.5140116215
7726,29.2870173454
7727,16.2743339539
7728,30.6146965027
7729,48.657250464
7730,55.0730824471
7731,64.547870636
7732,75.7649059296
7733,33.5457172394
7734,76.257390976
7735,48.6301429868
7736,71.5247740746
7737,48.8403137326
7738,83.251373291
7739,67.6612844467
7740,36.2967338562
7741,29.0461134911
7742,37.429340601
7743,59.9627201557
7744,37.5175116062
7745,75.2269878387
7746,37.0092980862
7747,36.5016467571
7748,38.0303750038
7749,21.0126199722
7750,38.6008286476
7751,57.2015855312
7752,27.9989948273
7753,81.369395256
7754,27.975209713
7755,38.0602297783
7756,28.5600643158
7757,13.902680397
7758,30.3911504745
7759,48.5363171697
7760,56.257727623
7761,65.9788212776
7762,76.8785104752
7763,32.5822162628
7764,77.777340889
7765,48.8298456073
7766,73.6361589432
7767,49.115593493
7768,84.6307554245
7769,65.341750145
7770,37.0255773067
7771,31.683760643
7772,39.5849661827
7773,58.3254868984
7774,38.6001284122
7775,71.7695388794
7776,37.0528113842
7777,37.8269762993
7778,39.9933199883
7779,24.3940029144
7780,40.7906298637
7781,56.0745449066
7782,31.3511123657
7783,76.1473817825
7784,29.0493278503
7785,38.8887112141
7786,32.7850642204
7787,18.0943078995
7788,34.1592049599
7789,49.5237139463
7790,58.1876499653
7791,65.8145084381
7792,73.8986434937
7793,36.1360573769
7794,76.2199516296
7795,50.7025364041
7796,73.8388137817
7797,51.0832343102
7798,80.4020175934
7799,66.9598317146
7800,35.7908191681
7801,29.5515990257
7802,36.0940396786
7803,59.2864809036
7804,36.9682202339
7805,74.5597658157
7806,36.4982049465
7807,36.9203867912
7808,36.9471166134
7809,21.4375562668
7810,36.9691879749
7811,56.7151694298
7812,28.3386740685
7813,80.9128932953
7814,28.1945214272
7815,39.3735673428
7816,28.4967570305
7817,14.5775842667
7818,29.1932115555
7819,47.9917465746
7820,58.1152052879
7821,64.3262586594
7822,75.4718227386
7823,32.0670976639
7824,75.6228990555
7825,48.0794704556
7826,73.5563707352
7827,48.0925152898
7828,82.3726301193
7829,67.2773008347
7830,35.612598896
7831,29.3608717918
7832,36.4112849236
7833,59.9181990623
7834,36.657469511
7835,74.5173540115
7836,36.3499410152
7837,36.5482470989
7838,36.9282410145
7839,21.712972641
7840,37.5191795826
7841,57.6983385086
7842,27.0801029205
7843,80.7281970978
7844,27.5430722237
7845,38.6382980347
7846,27.6032495499
7847,14.8162307739
7848,29.3645524979
7849,48.5114625692
7850,54.4784574509
7851,64.6911020279
7852,74.5372753143
7853,32.8914656639
7854,75.019194603
7855,48.4674893618
7856,70.4959144592
7857,48.724321425
7858,82.0308151245
7859,67.1535887718
7860,37.7766358852
7861,29.3483533859
7862,39.0757391453
7863,59.9860875607
7864,38.8632516861
7865,74.1773414612
7866,38.4672060013
7867,36.2632870674
7868,39.5120565891
7869,21.9937334061
7870,40.3495230675
7871,57.1212358475
7872,29.3359365463
7873,80.0718812943
7874,29.7225437164
7875,37.9796791077
7876,30.0369372368
7877,14.9286489487
7878,32.4592180252
7879,48.7691293359
7880,55.1616954803
7881,65.4362797737
7882,77.8291168213
7883,33.7147250175
7884,79.0216770172
7885,49.0296483636
7886,72.9269771576
7887,49.4535904527
7888,85.6094655991
7889,65.9108934402
7890,37.6537435055
7891,30.8892960548
7892,40.2714800835
7893,58.1448698044
7894,39.5013871193
7895,73.1786613464
7896,37.7195491791
7897,37.7334601879
7898,40.9682350159
7899,22.6870737076
7900,41.4620833397
7901,54.9452676773
7902,32.5007843971
7903,77.8919820786
7904,29.6096177101
7905,38.5200240612
7906,33.723692894
7907,15.9306678772
7908,34.8506469727
7909,49.1064346433
7910,62.0609850883
7911,67.2211117744
7912,77.6037082672
7913,34.7700634003
7914,80.1324577332
7915,50.6787670255
7916,79.2464618683
7917,50.9769753814
7918,84.2400398254
7919,66.9610819817
7920,39.2582724094
7921,28.732319355
7922,40.1564769745
7923,59.9015679359
7924,40.213609457
7925,74.080696106
7926,40.1093194485
7927,35.6799001694
7928,40.6450667381
7929,21.5207633972
7930,41.4538729191
7931,56.4174478054
7932,30.559885025
7933,80.5111112595
7934,31.8258376122
7935,38.2037830353
7936,30.9988131523
7937,14.0824270248
7938,33.9006314278
7939,48.3202507496
7940,55.7404024601
7941,64.5714497566
7942,80.6719808578
7943,33.3217906952
7944,81.6781311035
7945,48.4031356573
7946,74.1152114868
7947,48.8497515321
7948,88.4264602661
7949,66.3754920959
7950,37.3705072403
7951,30.8086452484
7952,37.5441434383
7953,59.6961629391
7954,38.2485694885
7955,72.8252563477
7956,38.0208349228
7957,37.0672910213
7958,38.2045447826
7959,23.9283428192
7960,38.3893761635
7961,57.5764524937
7962,29.7228856087
7963,78.3559656143
7964,29.864481926
7965,39.2699296474
7966,29.9605665207
7967,17.706653595
7968,30.5904607773
7969,48.5572357178
7970,55.7511878014
7971,63.4145507812
7972,74.6647624969
7973,33.9612679482
7974,74.85252285
7975,48.4333110452
7976,70.9871206284
7977,48.5109470487
7978,81.5988006592
7979,66.8505306244
7980,38.7645885944
7981,29.7959804535
7982,37.5500564575
7983,59.7300467491
7984,39.5430142879
7985,74.0632295609
7986,39.7460303307
7987,36.6354067326
7988,38.7035551071
7989,22.3370676041
7990,38.1221444607
7991,56.5720088482
7992,31.1485619545
7993,80.5884647369
7994,31.981159687
7995,39.7185058594
7996,30.4463624954
7997,15.7097625732
7998,30.2576093674
7999,47.4080934674
8000,59.520524025
8001,62.6912941933
8002,79.2033233643
8003,31.6235961914
8004,78.3987236023
8005,46.9988013804
8006,75.5191011429
8007,46.7789366841
8008,86.0400495529
8009,67.6216664314
8010,38.8129770756
8011,29.7676577568
8012,36.4137589931
8013,60.7390723228
8014,39.2323043346
8015,74.6658611298
8016,40.0716769695
8017,36.5133376122
8018,37.6959607601
8019,22.6059379578
8020,36.7574315071
8021,57.8853299618
8022,30.1829352379
8023,81.3943090439
8024,31.9057817459
8025,39.5891218185
8026,28.8982071877
8027,16.3036680222
8028,27.9495177269
8029,47.1819982231
8030,57.9457204342
8031,61.9744606018
8032,78.8912315369
8033,30.7730784416
8034,77.0191469193
8035,46.1458620429
8036,73.8384304047
8037,45.7420812249
8038,86.1116266251
8039,66.9526848793
8040,38.2565889359
8041,29.0794415474
8042,38.9225177765
8043,59.8850655556
8044,39.1943013668
8045,74.0299043655
8046,39.0845332146
8047,36.0046012402
8048,39.4573488235
8049,21.821928978
8050,40.1024780273
8051,56.8323276043
8052,29.681907177
8053,80.3793067932
8054,30.7485895157
8055,38.5113530159
8056,30.0522451401
8057,14.6413249969
8058,32.3871831894
8059,48.3157117367
8060,55.4785265923
8061,64.2710866928
8062,78.6581783295
8063,33.1910133362
8064,79.3438968658
8065,48.2879304886
8066,72.8739681244
8067,48.6292600036
8068,86.2298870087
8069,65.2779321671
8070,38.2892446518
8071,30.205701828
8072,40.1022055149
8073,57.5489881039
8074,39.9841647148
8075,72.8101816177
8076,38.5394539833
8077,37.2145199776
8078,40.938328743
8079,21.996837616
8080,41.2062792778
8081,53.8839043379
8082,33.1639151573
8083,78.4713592529
8084,31.3679308891
8085,39.6588521004
8086,33.9565758705
8087,14.8180561066
8088,35.2826728821
8089,48.2411343455
8090,63.1255831718
8091,65.1588106155
8092,79.1584224701
8093,33.8783211708
8094,81.0462684631
8095,49.4513334632
8096,79.527425766
8097,49.6604710221
8098,85.2437896729
8099,67.4352107048
8100,36.6006903648
8101,29.3041849136
8102,36.4824957848
8103,59.8881640434
8104,37.608240366
8105,74.9680938721
8106,37.4669537544
8107,36.6334247589
8108,37.368350029
8109,21.3794202805
8110,37.3273880482
8111,57.154343605
8112,28.5105056763
8113,81.4353532791
8114,28.9271464348
8115,38.9831986427
8116,28.4226665497
8117,14.5194454193
8118,29.1192555428
8119,47.9189863801
8120,57.4806776047
8121,64.3203020096
8122,76.8723678589
8123,31.7427091599
8124,76.7322921753
8125,47.7801670432
8126,73.7143735886
8127,47.7774640918
8128,84.1621799469
8129,66.7629747391
8130,38.5756831169
8131,30.1010313034
8132,37.6268835068
8133,59.9342122078
8134,39.2825717926
8135,73.603348732
8136,39.5101661682
8137,36.6512768269
8138,38.5969297886
8139,23.0225028992
8140,38.2795064449
8141,57.1494612694
8142,30.6454524994
8143,79.8456087112
8144,31.5897388458
8145,39.5213513374
8146,30.173222065
8147,16.5611343384
8148,30.3136553764
8149,47.7746431231
8150,57.5942451954
8151,62.6546516418
8152,77.8619127274
8153,32.4171266556
8154,77.2305078506
8155,47.3113612533
8156,73.4202890396
8157,47.1936936378
8158,84.8345489502
8159,66.4712247849
8160,38.617057085
8161,30.1541004181
8162,40.2365970612
8163,59.1592812538
8164,39.9858942032
8165,73.5089492798
8166,39.0621407032
8167,36.8859922886
8168,40.8673596382
8169,22.563829422
8170,41.4106621742
8171,55.9256708622
8172,31.7795748711
8173,78.8572311401
8174,30.7979621887
8175,38.3126850128
8176,32.5435023308
8177,15.6805000305
8178,34.184150219
8179,48.7981102467
8180,58.9868152142
8181,65.9275431633
8182,78.9007930756
8183,34.1920394897
8184,80.5763168335
8185,49.6075016856
8186,76.7089862823
8187,49.9274362922
8188,86.1020736694
8189,66.2292566299
8190,37.7751538754
8191,30.8790049553
8192,39.3747196198
8193,58.9458796978
8194,39.2030797005
8195,73.1111326218
8196,38.0956242085
8197,37.4399363995
8198,40.0544700623
8199,23.276301384
8200,40.4254817963
8201,56.1611959934
8202,31.4920492172
8203,78.0876874924
8204,29.8605623245
8205,38.6444678307
8206,32.293756485
8207,16.7742061615
8208,33.2036418915
8209,48.9402844906
8210,59.3447549343
8211,65.8331022263
8212,76.7229251862
8213,34.4819483757
8214,78.3052511215
8215,49.8122225404
8216,76.0168333054
8217,50.0259899497
8218,83.6041402817
8219,67.4748072624
8220,38.824962616
8221,29.9989771843
8222,38.8213934898
8223,60.5173630714
8224,39.6821229458
8225,74.2837314606
8226,39.6687333584
8227,36.6062471867
8228,39.6076369286
8229,22.8555135727
8230,39.7078664303
8231,57.638864994
8232,30.5157051086
8233,79.9997062683
8234,30.9222435951
8235,38.1664044857
8236,30.4844369888
8237,16.3423690796
8238,31.2596883774
8239,48.4476000667
8240,56.6779317856
8241,64.7994260788
8242,78.7393569946
8243,33.0336027145
8244,78.9613780975
8245,48.3698803782
8246,74.3111400604
8247,48.4621194005
8248,86.4687852859
8249,66.5066285133
8250,38.8251042366
8251,29.6462988853
8252,37.2377107143
8253,59.3196437359
8254,39.591231823
8255,73.893327713
8256,39.8484313488
8257,36.5871441364
8258,38.5110812187
8259,22.0629501343
8260,37.7220175266
8261,55.9873716831
8262,31.5163836479
8263,80.7739677429
8264,32.544585228
8265,40.3572385311
8266,30.60308218
8267,15.3161315918
8268,30.2114138603
8269,46.9946950078
8270,60.675450325
8271,61.8355665207
8272,79.5779800415
8273,31.1482930183
8274,78.4683294296
8275,46.4916383028
8276,76.0774612427
8277,46.1803938746
8278,86.033449173
8279,67.2001261711
8280,38.670129776
8281,30.1123638153
8282,39.0851869583
8283,60.1166453362
8284,39.6834125519
8285,74.0879173279
8286,39.3927776814
8287,36.7612652779
8288,39.8543386459
8289,22.8036117554
8290,40.025452137
8291,57.1671524048
8292,30.8609333038
8293,79.6700162888
8294,30.7760095596
8295,38.2450654507
8296,31.0299725533
8297,16.2300510406
8298,31.9009237289
8299,48.5361056328
8300,57.5416181087
8301,65.1397705078
8302,78.6273021698
8303,33.3077301979
8304,79.2203979492
8305,48.7180117965
8306,75.1029367447
8307,48.8477352262
8308,86.1713590622
8309,67.8170614243
8310,36.0459294319
8311,28.9695296288
8312,37.3734483719
8313,60.4209322929
8314,37.1173303127
8315,75.0614891052
8316,36.8011422157
8317,36.2399332523
8318,37.7345352173
8319,21.3548212051
8320,38.6782400608
8321,58.0224516392
8322,26.909995079
8323,81.1495370865
8324,27.4731044769
8325,37.6993660927
8326,27.6769351959
8327,14.2728338242
8328,30.1918959618
8329,48.8590777516
8330,53.3259344101
8331,65.871348381
8332,75.7502403259
8333,33.1588840485
8334,76.7225217819
8335,48.9521225095
8336,70.7834758759
8337,49.3884170651
8338,83.8589658737
8339,66.0891437531
8340,38.2930090427
8341,29.3295907974
8342,38.1739525795
8343,58.5382275581
8344,39.4482944012
8345,73.7674455643
8346,39.055970192
8347,36.5575990677
8348,39.2237520218
8349,21.3291721344
8350,38.9931528568
8351,54.9572532177
8352,31.5898804665
8353,80.5162067413
8354,31.8209095001
8355,40.0984289646
8356,31.4109792709
8357,14.1179466248
8358,32.2005085945
8359,47.357927084
8360,61.294737339
8361,63.118935585
8362,79.6651268005
8363,31.9102435112
8364,79.7914295197
8365,47.5071823597
8366,77.1978635788
8367,47.4675284028
8368,86.0318155289
8369,66.7289271355
8370,38.6825387478
8371,29.4783496857
8372,37.2515544891
8373,59.5265235901
8374,39.441514492
8375,74.1238918304
8376,39.7227201462
8377,36.4757809639
8378,38.4540681839
8379,21.9021663666
8380,37.8032391071
8381,56.2356626987
8382,31.0622649193
8383,81.0076389313
8384,32.2000079155
8385,40.0686750412
8386,30.2384390831
8387,15.0984706879
8388,30.1238565445
8389,47.1132443547
8390,59.9004864693
8391,62.1590952873
8392,79.5223073959
8393,31.1880311966
8394,78.5152359009
8395,46.6051636934
8396,75.6189479828
8397,46.3553459644
8398,86.1971912384
8399,66.963490963
8400,38.2888212204
8401,30.3796205521
8402,37.1299903393
8403,60.2296614647
8404,38.9244124889
8405,73.6555681229
8406,39.2413187027
8407,36.8160452843
8408,38.1143939495
8409,23.4144659042
8410,37.7072846889
8411,57.7252085209
8412,30.1975207329
8413,79.7305011749
8414,31.1088409424
8415,39.433839798
8416,29.6474161148
8417,17.1969909668
8418,29.4104876518
8419,47.8767419457
8420,56.9694099426
8421,62.6516661644
8422,76.9302434921
8423,32.435324192
8424,76.0751523972
8425,47.2954763174
8426,72.5640335083
8427,47.1210461855
8428,83.9936685562
8429,66.9255080223
8430,38.157242775
8431,30.1843943596
8432,38.0551321507
8433,59.696873188
8434,39.1807579994
8435,74.0248918533
8436,38.9004564285
8437,36.9679391384
8438,39.0131549835
8439,22.6308689117
8440,38.8177084923
8441,56.7742910385
8442,30.8346905708
8443,79.8812913895
8444,30.6721200943
8445,39.0166232586
8446,30.7242794037
8447,16.1028356552
8448,30.9133343697
8449,48.1065167785
8450,59.0097219944
8451,64.306760788
8452,78.026052475
8453,32.6411218643
8454,78.1336326599
8455,48.1803901792
8456,75.5067672729
8457,48.1318815351
8458,85.0875864029
8459,65.4096465111
8460,36.9358778
8461,31.6929130554
8462,36.8483469486
8463,58.9941337109
8464,37.7995741367
8465,71.5430374146
8466,37.4562935829
8467,37.5617780685
8468,37.5666632652
8469,25.0481615067
8470,37.5262999535
8471,57.285050869
8472,30.1535825729
8473,76.8728284836
8474,29.9658679962
8475,40.3400080204
8476,30.3483867645
8477,19.1867837906
8478,30.2890963554
8479,48.4581735134
8480,56.404214859
8481,62.0436286926
8482,72.4051151276
8483,34.4991517067
8484,72.332616806
8485,48.2768104076
8486,69.7583599091
8487,48.2230677009
8488,78.5499515533
8489,66.0747842789
8490,37.664814949
8491,31.0509853363
8492,39.7471904755
8493,58.868701458
8494,39.1546318531
8495,72.8045396805
8496,37.8873660564
8497,37.4914805889
8498,40.2934484482
8499,23.5599975586
8500,40.9056930542
8501,56.2054560184
8502,31.4392633438
8503,77.5337219238
8504,29.5874176025
8505,38.4594669342
8506,32.5260558128
8507,17.0756149292
8508,33.7981338501
8509,49.2387217283
8510,58.6856174469
8511,66.1780786514
8512,76.1434736252
8513,35.1265583038
8514,78.1260137558
8515,50.2634384036
8516,75.4320058823
8517,50.583909452
8518,83.0661649704
8519,66.5274910927
8520,36.7670638561
8521,28.4604520798
8522,38.2111093998
8523,58.4120407104
8524,38.2773835659
8525,74.7041530609
8526,37.3718805313
8527,36.3165664673
8528,38.946331501
8529,19.8488588333
8530,39.4498958588
8531,54.7996144295
8532,29.7678208351
8533,81.4931430817
8534,29.5068554878
8535,39.1891844273
8536,30.3842010498
8537,12.0651798248
8538,32.6867208481
8539,47.863233
8540,60.0839767456
8541,65.1985087395
8542,79.0633735657
8543,32.1604084969
8544,80.3495121002
8545,48.5359005332
8546,77.0052366257
8547,48.8317127824
8548,85.9143362045
8549,66.6261191368
8550,38.1502325535
8551,30.8301029205
8552,39.728777647
8553,59.9742264748
8554,39.2309110165
8555,72.8626356125
8556,38.613465786
8557,36.9492065907
8558,40.0809931755
8559,24.087211132
8560,40.9309258461
8561,57.6524391174
8562,30.3457045555
8563,77.7092828751
8564,29.8726243973
8565,37.9277908802
8566,31.2833147049
8567,17.7255220413
8568,33.0794219971
8569,49.4099022746
8570,54.7027573586
8571,65.5299453735
8572,75.8945760727
8573,35.3422880173
8574,77.3967046738
8575,49.8435593247
8576,71.895275116
8577,50.2552208304
8578,83.4801063538
8579,66.9536890984
8580,37.6722614765
8581,30.2064199448
8582,37.096609354
8583,60.0192475319
8584,38.4636161327
8585,73.8079776764
8586,38.5307357311
8587,36.8310706615
8588,37.9834549427
8589,23.0096054077
8590,37.8049170971
8591,57.5321681499
8592,29.6968359947
8593,79.8482780457
8594,30.284304142
8595,39.2659327984
8596,29.4483604431
8597,16.6261539459
8598,29.6458654404
8599,48.0486881733
8600,56.8729190826
8601,63.2883110046
8602,76.4511365891
8603,32.6131839752
8604,76.0326547623
8605,47.6967342496
8606,72.5821552277
8607,47.6246729493
8608,83.5471315384
8609,66.5641236305
8610,38.3724882603
8611,30.3877673149
8612,38.3919138908
8613,59.7618234158
8614,39.2541310787
8615,73.2266578674
8616,39.107460022
8617,36.8009290695
8618,39.1510870457
8619,23.3735275269
8620,39.2425832748
8621,57.1100156307
8622,30.6831393242
8623,78.9804811478
8624,31.010430336
8625,39.0876553059
8626,30.7446327209
8627,16.9190940857
8628,31.4733452797
8629,48.3257698417
8630,56.9501702785
8631,63.6222038269
8632,77.1157579422
8633,33.4915781021
8634,77.3057327271
8635,48.2403382659
8636,73.1154270172
8637,48.309138
8638,84.1852397919
8639,66.6395587921
8640,38.158870697
8641,30.6120414734
8642,39.8574342728
8643,59.418078661
8644,39.5203092098
8645,73.4653272629
8646,38.5477766991
8647,37.1784567833
8648,40.4515535831
8649,23.1354761124
8650,40.9970812798
8651,56.559486866
8652,31.2902040482
8653,78.4329986572
8654,29.9752578735
8655,38.0821294785
8656,32.1363158226
8657,16.5569229126
8658,33.4512090683
8659,49.0976375341
8660,58.2421960831
8661,66.2983846664
8662,77.5092315674
8663,34.5424818993
8664,79.1979703903
8665,49.918502748
8666,75.7706451416
8667,50.2206289172
8668,84.8233480453
8669,66.3298258781
8670,38.3180322647
8671,30.2610955238
8672,37.9055478573
8673,59.2622158527
8674,39.2701613903
8675,73.3519964218
8676,39.0763628483
8677,36.9171288013
8678,38.8960740566
8679,22.8627891541
8680,38.6060006618
8681,56.3309361935
8682,31.244682312
8683,79.4448823929
8684,31.4111452103
8685,39.7474107742
8686,31.0123085976
8687,16.3056163788
8688,31.1597270966
8689,47.8196264505
8690,59.3169908524
8691,63.086461544
8692,77.7851028442
8693,32.6661372185
8694,77.6358690262
8695,47.7441803813
8696,74.9366512299
8697,47.6477454901
8698,84.4068202972
8699,66.6256527901
8700,38.2436320782
8701,30.6547908783
8702,41.5789768696
8703,59.2138781548
8704,39.9572138786
