RowId,Location
5215,47.8844867796
5216,69.2559242249
5217,47.6961884648
5218,78.4785690308
5219,66.7293834686
5220,37.9386069775
5221,28.0467939377
5222,38.129263401
5223,59.3607416153
5224,38.8199322224
5225,73.8284339905
5226,38.9586703777
5227,35.1170282364
5228,38.8032224178
5229,20.6491727829
5230,39.1546275616
5231,54.8963341713
5232,29.6575713158
5233,81.1535825729
5234,31.2220516205
5235,38.0123212337
5236,29.8890666962
5237,13.1747245789
5238,31.7566165924
5239,46.4160228968
5240,58.4140248299
5241,63.1470179558
5242,80.7963123322
5243,32.3573942184
5244,81.1763648987
5245,47.3775112778
5246,76.1219215393
5247,47.4746614248
5248,87.1623458862
5249,67.1441645622
5250,38.5435631275
5251,29.4193940163
5252,37.3648746014
5253,60.5527925491
5254,39.0767183304
5255,73.712677002
5256,39.8102695942
5257,35.8835721016
5258,38.2535877228
5259,22.6463470459
5260,38.1110966206
5261,56.5023272038
5262,29.9986410141
5263,81.1195220947
5264,32.1514234543
5265,39.2121627331
5266,29.3986673355
5267,15.48969841
5268,30.373073101
5269,47.0503489673
5270,56.7000660896
5271,61.924677372
5272,79.9174032211
5273,32.9358100891
5274,79.2687921524
5275,47.2046685219
5276,73.4611215591
5277,47.0093979836
5278,87.2511692047
5279,67.13834095
5280,37.2648274899
5281,29.7741994858
5282,35.126388073
5283,60.4849247932
5284,37.6843972206
5285,73.9957151413
5286,38.6439027786
5287,36.7280931473
5288,36.3574869633
5289,22.8979997635
5290,35.6552853584
5291,58.4710958004
5292,28.8406748772
5293,80.6170892715
5294,30.8440332413
5295,40.0206592083
5296,27.9049901962
5297,16.7703866959
5298,27.5816659927
5299,47.8690457046
5300,56.0721359253
5301,62.1478428841
5302,74.2442264557
5303,31.0160565376
5304,72.5017261505
5305,46.7564156055
5306,70.397778511
5307,46.3019964695
5308,81.0920734406
5309,67.3920221329
5310,38.9389371872
5311,29.8828196526
5312,36.8299992085
5313,60.5062994957
5314,40.0114238262
5315,75.2711648941
5316,41.4311299324
5317,36.4191105366
5318,37.6292731762
5319,22.8313951492
5320,36.7380051613
5321,58.057864666
5322,30.6935720444
5323,81.6081161499
5324,32.027346611
5325,39.7786617279
5326,29.4235925674
5327,16.2450284958
5328,28.2551035881
5329,46.353079319
5330,58.783929348
5331,61.0362653732
5332,79.5965566635
5333,30.3802471161
5334,78.0637722015
5335,45.7432803512
5336,74.9999427795
5337,45.6989731193
5338,85.6171073914
5339,64.4826865196
5340,35.7619628906
5341,30.5779166222
5342,39.2068884373
5343,58.2479774952
5344,37.4244031906
5345,70.8049607277
5346,35.7910823822
5347,36.8400506973
5348,39.4713871479
5349,24.0582361221
5350,40.780785799
5351,54.7067012787
5352,29.6515889168
5353,75.7936248779
5354,27.7529139519
5355,38.1670775414
5356,31.626783371
5357,17.1581411362
5358,34.3447952271
5359,49.3142040968
5360,56.0347516537
5361,65.8200187683
5362,71.6202392578
5363,36.9858055115
5364,74.6966714859
5365,51.0846540928
5366,70.2467293739
5367,51.813190341
5368,79.1319952011
5369,68.0327196121
5370,37.5358221531
5371,27.3198280334
5372,37.057397604
5373,60.5387291908
5374,38.1494686604
5375,75.2794876099
5376,38.9709656239
5377,34.576728344
5378,37.7579226494
5379,19.9183416367
5380,38.1347379684
5381,55.9079983234
5382,27.5696153641
5383,82.8586349487
5384,30.5010766983
5385,37.781938076
5386,27.547791481
5387,12.4857358932
5388,29.8747758865
5389,45.6767857075
5390,56.2245397568
5391,62.794178009
5392,81.0756969452
5393,31.0830087662
5394,80.6366071701
5395,46.3161817789
5396,74.5771865845
5397,46.2963892221
5398,87.927274704
5399,67.0776343346
5400,37.2718520164
5401,29.1077656746
5402,37.2015423775
5403,58.813877821
5404,38.605866909
5405,75.6484479904
5406,38.2216107845
5407,37.665500164
5408,38.5987672806
5409,20.2845182419
5410,38.1812067032
5411,56.4418888092
5412,30.5473752022
5413,81.7457113266
5414,30.3111891747
5415,39.8640210629
5416,30.6749353409
5417,13.870141983
5418,30.8866882324
5419,48.4358485937
5420,61.6300363541
5421,66.8200864792
5422,75.1612730026
5423,29.9029226303
5424,75.2871351242
5425,48.4143920392
5426,77.246509552
5427,48.4055313617
5428,81.3623428345
5429,66.1604218483
5430,37.2246294022
5431,30.7254595757
5432,35.4301371574
5433,60.133462429
5434,37.670794487
5435,72.3711833954
5436,38.348107338
5437,37.0008637905
5438,36.5666971207
5439,24.4470934868
5440,35.8913168907
5441,58.2340936661
5442,29.4023938179
5443,78.5244941711
5444,30.7478928566
5445,40.3023204803
5446,28.6671481133
5447,18.5749511719
5448,28.0941910744
5449,48.2426496595
5450,55.5367405415
5451,61.3524627686
5452,72.687169075
5453,32.4053606987
5454,71.232984066
5455,47.1188160181
5456,68.8108406067
5457,46.7331624627
5458,79.2568645477
5459,65.776099205
5460,36.5974695683
5461,27.4737882614
5462,37.4268522263
5463,58.6181588173
5464,37.4635412693
5465,72.4365520477
5466,37.4150447845
5467,34.2988343239
5468,37.8121132851
5469,20.5830974579
5470,38.5100061893
5471,54.6461648941
5472,28.1893200874
5473,79.3058767319
5474,29.624994278
5475,37.0826268196
5476,28.9584374428
5477,13.3544282913
5478,31.1742539406
5479,46.0807417631
5480,56.9344725609
5481,62.293946743
5482,78.1084899902
5483,32.531129837
5484,78.724319458
5485,47.0823383331
5486,73.6195363998
5487,47.288535431
5488,83.5925731659
5489,67.5959329605
5490,38.4442412853
5491,28.9223771095
5492,37.2393186092
5493,60.803103447
5494,38.952903986
5495,74.3590164185
5496,39.8246970177
5497,35.6034522057
5498,38.0959932804
5499,22.0010261536
5500,38.0619986057
5501,56.6020345688
5502,29.483505249
5503,82.0075035095
5504,32.0246186256
5505,38.8948488235
5506,28.857986927
5507,14.6474790573
5508,30.1778783798
5509,46.8523813784
5510,56.4105255604
5511,62.214099884
5512,80.6268482208
5513,32.6023893356
5514,79.950676918
5515,47.1146328449
5516,73.7113323212
5517,46.9154983163
5518,88.274348259
5519,64.7492322922
5520,36.7432258129
5521,31.0498352051
5522,38.1885194778
5523,59.0291182995
5524,37.8580698967
5525,70.5197181702
5526,37.1246674061
5527,36.7502639294
5528,38.6850221157
5529,25.077878952
5530,39.272028923
5531,55.7203259468
5532,30.0340032578
5533,76.044467926
5534,29.423169136
5535,39.029050827
5536,30.9412593842
5537,18.4857273102
5538,32.4171123505
5539,48.7610465884
5540,55.3851020336
5541,63.1121249199
5542,72.8570079803
5543,36.2522056103
5544,74.2686481476
5545,49.537525177
5546,69.270465374
5547,49.8537109494
5548,79.993686676
5549,64.6820240021
5550,36.7051005363
5551,30.9405641556
5552,38.1949968338
5553,58.9226603508
5554,37.8258998394
5555,70.4596824646
5556,37.071823597
5557,36.659455061
5558,38.6773309708
5559,24.9517436028
5560,39.278223753
5561,55.6051654816
5562,30.002872467
5563,75.9843921661
5564,29.3846940994
5565,38.9449102879
5566,30.9496178627
5567,18.3589954376
5568,32.4414753914
5569,48.6663907617
5570,55.5008525848
5571,63.0581102371
5572,72.9154815674
5573,36.1650152206
5574,74.3455266953
5575,49.4655227065
5576,69.416823864
5577,49.7912356853
5578,79.8985118866
5579,66.2577710152
5580,35.3165845871
5581,29.5690984726
5582,36.1767168045
5583,60.0708460808
5584,36.2027306557
5585,72.5976104736
5586,36.169728756
5587,36.0614368916
5588,36.6410007477
5589,23.3743085861
5590,37.4341950417
5591,57.4599602222
5592,26.9300608635
5593,78.4623985291
5594,27.7960982323
5595,38.1581354141
5596,27.6135234833
5597,16.7001485825
5598,29.77460289
5599,48.5382762551
5600,52.6492735147
5601,63.8576231003
5602,71.2612123489
5603,34.4869980812
5604,71.9416279793
5605,48.9832364917
5606,66.6974029541
5607,49.1460737586
5608,79.5095386505
5609,66.7952685356
5610,38.3379878998
5611,29.0657172203
5612,37.2854804993
5613,59.6743955612
5614,39.0343036652
5615,73.8394603729
5616,39.4914772511
5617,36.0598297119
5618,38.3201858997
5619,21.7334489822
5620,37.9809129238
5621,56.072786808
5622,30.3577008247
5623,80.9563007355
5624,31.9419794083
5625,39.3002858162
5626,29.9250712395
5627,14.8627138138
5628,30.4204688072
5629,46.9452965856
5630,58.7583031654
5631,62.5220060349
5632,79.1934270859
5633,31.6179170609
5634,78.5461206436
5635,46.9588717818
5636,75.2509431839
5637,46.7816244364
5638,85.3706073761
5639,67.6874842644
5640,38.6674125195
5641,28.7322964668
5642,37.7282960415
5643,60.5946550369
5644,39.3060557842
5645,74.7462615967
5646,40.0094418526
5647,35.6703243256
5648,38.6134557724
5649,21.4562387466
5650,38.6156029701
5651,56.1421644688
5652,29.9134969711
5653,82.4594936371
5654,32.2189178467
5655,38.8483843803
5656,29.4036755562
5657,13.9584732056
5658,30.8500070572
5659,46.7983150184
5660,57.5089015961
5661,62.8823661804
5662,81.59167099
5663,32.3957118988
5664,81.1930389404
5665,47.295320347
5666,75.3416862488
5667,47.1607221365
5668,89.1483592987
5669,67.3184866905
5670,36.8235898018
5671,29.2321186066
5672,35.5124087334
5673,60.8393025398
5674,37.2658424377
5675,73.9161729813
5676,38.1845047474
5677,35.9416065216
5678,36.3823635578
5679,22.7023057938
5680,36.3270878792
5681,58.1242489815
5682,27.7571611404
5683,80.7743253708
5684,30.1160244942
5685,38.9866111279
5686,27.2227220535
5687,16.0331697464
5688,28.2081670761
5689,47.6508532763
5690,54.1227943897
5691,62.292757988
5692,75.0752849579
5693,32.3084106445
5694,74.0367021561
5695,47.2359282374
5696,69.2304496765
5697,46.9622147083
5698,82.8515281677
5699,65.9906430244
5700,36.9288432598
5701,29.6735801697
5702,38.3881931305
5703,59.394865036
5704,38.1061170101
5705,72.6218690872
5706,37.5734910965
5707,36.2362804413
5708,38.9081933498
5709,22.8664569855
5710,39.6696009636
5711,55.4894628525
5712,29.4927721024
5713,78.8460531235
5714,29.5962324142
5715,38.3837070465
5716,30.3494539261
5717,15.6900072098
5718,32.5794596672
5719,48.1803336293
5720,56.3111743927
5721,64.4695558548
5722,75.8873806
5723,34.9255456924
5724,77.3687896729
5725,49.3628752828
5726,72.1113138199
5727,49.6973367333
5728,83.5332384109
5729,66.7641835213
5730,36.9060201645
5731,29.8332209587
5732,35.6467037201
5733,60.5385518074
5734,37.3790659904
5735,73.1177272797
5736,38.1262021065
5737,36.2749164104
5738,36.5484223366
5739,23.4965372086
5740,36.3746709824
5741,58.0188302994
5742,28.3354196548
5743,79.6700191498
5744,30.2196507454
5745,39.3537139893
5746,27.8445181847
5747,17.0684938431
5748,28.4306416512
5749,47.90387097
5750,54.4018793106
5751,61.9507312775
5752,74.1256198883
5753,32.7379918098
5754,73.1328163147
5755,47.3616917878
5756,68.8282055855
5757,47.096075356
5758,81.5394973755
5759,64.6550617218
5760,36.5202491283
5761,29.6085119247
5762,38.5380842686
5763,58.0735609531
5764,37.8221747875
5765,71.0447759628
5766,36.828473568
5767,36.0062785149
5768,38.9759781361
5769,22.9156866074
5770,39.7325949669
5771,54.4880847931
5772,29.8549876213
5773,76.7403917313
5774,29.1392827034
5775,38.1619048119
5776,31.1709108353
5777,16.1058883667
5778,33.0357513428
5779,47.8796223253
5780,57.4877314568
5781,63.7849402428
5782,74.4687795639
5783,34.8173117638
5784,76.2435722351
5785,49.0767382979
5786,72.4296855927
5787,49.5206125975
5788,80.4195671082
5789,66.2376937866
5790,38.3527901173
5791,30.6271977425
5792,36.7167170048
5793,60.0421285629
5794,38.8582806587
5795,72.5236473083
5796,39.4587099552
5797,36.8197982311
5798,37.8200626373
5799,24.1244544983
5800,37.1882286072
5801,57.069627285
5802,30.6421380043
5803,79.1580505371
5804,32.0338511467
5805,40.2299687862
5806,29.915728569
5807,17.8192920685
5808,29.5677509308
5809,47.6335344315
5810,57.0602631569
5811,61.2732338905
5812,76.3405752182
5813,32.78114748
5814,75.1944236755
5815,47.0620520711
5816,71.7298049927
5817,46.7538968325
5818,82.7898044586
5819,64.732257843
5820,36.7071053982
5821,31.0358548164
5822,38.2385630608
5823,58.9902527332
5824,37.8465714455
5825,70.526248455
5826,37.0717363358
5827,36.7593591213
5828,38.7264139652
5829,25.0390863419
5830,39.3418815136
5831,55.6712386608
5832,30.0318446159
5833,76.0258197784
5834,29.3587117195
5835,38.9980444908
5836,30.9849786758
5837,18.4356164932
5838,32.5080456734
5839,48.7863754034
5840,55.4305808544
5841,63.2277889252
5842,72.8066396713
5843,36.2848656178
5844,74.2907981873
5845,49.6050041914
5846,69.3274569511
5847,49.9390515089
5848,79.9525766373
5849,67.2029457092
5850,38.4086358547
5851,28.9960927963
5852,37.5935103893
5853,59.9415485859
5854,39.1892359257
5855,74.4668884277
5856,39.5987691879
5857,36.1682517529
5858,38.6155085564
5859,21.4672908783
5860,38.4185614586
5861,56.0824942589
5862,30.3355236053
5863,81.6957607269
5864,31.9076871872
5865,39.2211592197
5866,29.9627509117
5867,14.3675794601
5868,30.8398332596
5869,47.1262798011
5870,58.7376022339
5871,63.3451266289
5872,79.8050451279
5873,31.8239207268
5874,79.4375896454
5875,47.3870830089
5876,75.734790802
5877,47.2646751255
5878,86.6137418747
5879,66.1749558449
5880,37.0362274647
5881,30.2912549973
5882,36.3077917099
5883,60.1530504227
5884,37.6369156837
5885,72.2984790802
5886,38.0451571941
5887,36.4486148357
5888,37.1352939606
5889,24.1078262329
5890,37.0664613247
5891,57.4333376884
5892,29.0000424385
5893,78.6046171188
5894,30.264603138
5895,39.4212341309
5896,28.7780327797
5897,17.6867923737
5898,29.4105548859
5899,48.0944205299
5900,54.7781517506
5901,61.9554920197
5902,73.9497213364
5903,33.6531200409
5904,73.4500293732
5905,47.8034305573
5906,68.9936614037
5907,47.6550782472
5908,81.1749286652
5909,64.5235791206
5910,37.2215344906
5911,31.7244386673
5912,36.8456926346
5913,59.2662148476
5914,37.8260586262
5915,70.0085377693
5916,37.8181629181
5917,37.0315403938
5918,37.696136713
5919,26.2021036148
5920,37.2261128426
5921,55.1486570835
5922,30.1654257774
5923,76.2453374863
5924,30.9921684265
5925,40.6575922966
5926,30.069185257
5927,20.0160913467
5928,30.1194248199
5929,47.5354172587
5930,55.9659311771
5931,59.6662445068
5932,75.3124580383
5933,36.414427042
5934,75.1578998566
5935,47.9221517891
5936,70.2336788177
5937,47.686105907
5938,81.497926712
5939,65.8904743195
5940,37.3536608219
5941,31.0913443565
5942,35.4182538986
5943,59.8220586777
5944,37.8505504131
5945,72.1831541061
5946,38.4085664749
5947,37.4345412254
5948,36.6920585632
5949,24.6782341003
5950,35.779531002
5951,58.2407491207
5952,30.0061569214
5953,78.0999298096
5954,30.9406671524
5955,40.7632927895
5956,29.2162699699
5957,19.0714530945
5958,28.0956158638
5959,48.4565027654
5960,56.5011134148
5961,61.4323196411
5962,71.9738302231
5963,32.0771155357
5964,70.3987956047
5965,47.1012155414
5966,69.2853384018
5967,46.6818959713
5968,78.0815477371
5969,67.3671269417
5970,38.1290431023
5971,29.643134594
5972,35.7150764465
5973,60.6160583496
5974,38.4918630123
5975,74.2514419556
5976,39.5875117779
5977,36.5391919613
5978,36.9784913063
5979,22.6437034607
5980,36.1791636944
5981,57.9680299759
5982,29.6133012772
5983,81.3369512558
5984,31.9422426224
5985,40.0842068195
5986,28.4637651443
5987,16.2395811081
5988,28.1260156631
5989,47.4050071836
5990,56.995046854
5991,61.7481250763
5992,76.9930830002
5993,30.9558935165
5994,75.1420326233
5995,46.4455685019
5996,72.3137969971
5997,45.9578041434
5998,83.7539806366
5999,65.8972764015
6000,37.9573423862
6001,30.9746060371
6002,36.7692396641
6003,59.9265725613
6004,38.5121047497
6005,72.0246906281
6006,38.9607360363
6007,36.9600942135
6008,37.7276158333
6009,24.7295808792
6010,37.3286676407
6011,56.9506015778
6012,30.2060952187
6013,78.3226232529
6014,31.3582720757
6015,40.0138370991
6016,29.833129406
6017,18.586930275
6018,29.6810417175
6019,47.5664585531
6020,56.0183036327
6021,61.3892269135
6022,74.7281970978
6023,33.533642292
6024,73.8588237762
6025,47.3144914359
6026,70.012928009
6027,47.121250391
6028,81.3611927032
6029,66.9213266373
6030,38.6617405415
6031,29.947081089
6032,36.7787718773
6033,60.3601741791
6034,39.1254358292
6035,73.534532547
6036,39.9455866814
6037,36.4726173878
6038,37.9202656746
6039,23.1028461456
6040,37.2873523235
6041,57.0357255936
6042,30.5257616043
6043,80.6667423248
6044,32.4679384232
6045,40.0077939034
6046,29.6010503769
6047,16.4594078064
6048,29.5305519104
6049,47.3045240343
6050,57.5324985981
6051,61.5447878838
6052,78.4717054367
6053,32.089738369
6054,77.1840076447
6055,46.8060216308
6056,73.3162221909
6057,46.4504011273
6058,85.1557474136
6059,66.2302737236
6060,38.1956248283
6061,30.5187778473
6062,36.833186388
6063,59.719275713
6064,38.8659389019
6065,72.866812706
6066,39.2283418179
6067,37.0826375484
6068,38.0213706493
6069,23.6261472702
6070,37.361584425
6071,56.9591403008
6072,30.8743715286
6073,79.3184909821
6074,31.7962875366
6075,40.3254182339
6076,30.2808938026
6077,17.3646354675
6078,29.8798155785
6079,47.9406852275
6080,58.1221032143
6081,62.1953873634
6082,75.9013051987
6083,32.3236141205
6084,74.9932937622
6085,47.3677045852
6086,72.7878541946
6087,47.1043605208
6088,82.1667079926
6089,66.6833767891
6090,38.5456466675
6091,30.0861239433
6092,37.6183977127
6093,60.2838349342
6094,39.1232578754
6095,73.1729850769
6096,39.7081096172
6097,36.3294231892
6098,38.432015419
6099,23.4790220261
6100,38.366435051
6101,56.1363043785
6102,30.0915756226
6103,80.197145462
6104,31.9187850952
6105,39.270714283
6106,29.8122868538
6107,16.6613330841
6108,30.5840935707
6109,46.6829929054
6110,56.3220405579
6111,61.9166164398
6112,78.4765720367
6113,33.5201153755
6114,77.9257564545
6115,47.2100586891
6116,72.2383747101
6117,47.1179682612
6118,85.6834688187
6119,64.8212013245
6120,35.4910755157
6121,29.1664495468
6122,37.4931435585
6123,58.5744073391
6124,36.597312212
6125,70.8376121521
6126,35.9143009186
6127,35.3328037262
6128,37.7053720951
6129,23.0453824997
6130,38.7769460678
6131,55.2912890911
6132,27.9235024452
6133,76.5394220352
6134,27.9360895157
6135,37.4558429718
6136,29.2992796898
6137,16.2232074738
6138,31.7436718941
6139,47.7797310948
6140,54.5460369587
6141,63.133515358
6142,72.7427501678
6143,35.1454796791
6144,74.3345718384
6145,48.8867712021
6146,69.0121092796
6147,49.306522429
6148,79.2810430527
6149,67.3242087364
6150,38.8612897396
6151,29.5954771042
6152,36.9363405704
6153,60.6117682457
6154,39.2616355419
6155,74.0009908676
6156,39.9870672226
6157,36.1428072453
6158,38.0277421474
6159,22.6611385345
6160,37.5894355774
6161,56.8499650955
6162,30.4003071785
6163,81.4126138687
6164,32.5270142555
6165,39.5770504475
6166,29.3824439049
6167,15.6406917572
6168,29.7961850166
6169,47.0635010898
6170,57.4380726814
6171,61.695663929
6172,79.7891178131
6173,32.147339344
6174,78.588186264
6175,46.8192796111
6176,73.9954776764
6177,46.3916646838
6178,86.6624650955
6179,65.2440333366
6180,36.0696716309
6181,30.4227647781
6182,37.6630840302
6183,59.3593111038
6184,37.1656315327
6185,71.201253891
6186,36.566986084
6187,36.3930916786
6188,38.0630643368
6189,24.3951587677
6190,38.901730299
6191,56.1633982658
6192,28.758374691
6193,76.8153448105
6194,28.5644431114
6195,38.4786958694
6196,29.7653388977
6197,17.657658577
6198,31.8159556389
6199,48.7313271314
6200,54.1668205261
6201,63.6424069405
6202,72.2709474564
6203,35.9712524414
6204,73.726017952
6205,49.599555552
6206,68.2430505753
6207,49.9351864457
6208,79.97585392
6209,65.933236599
6210,37.6174778938
6211,30.6201696396
6212,36.7724533081
6213,59.9879844189
6214,38.2211744785
6215,71.9490566254
6216,38.5720760822
6217,36.6012761593
6218,37.6546869278
6219,24.4462766647
6220,37.4340670109
6221,57.0383470058
6222,29.909743309
6223,78.3087816238
6224,30.9977817535
6225,39.7337958813
6226,29.5970335007
6227,18.0342235565
6228,29.9229140282
6229,48.0057600215
6230,55.6746175289
6231,61.5710635185
6232,74.9348716736
6233,33.843808651
6234,74.413684845
6235,47.7186688632
6236,70.0224437714
6237,47.5584819764
6238,81.8253908157
6239,67.1106677055
6240,37.3487062454
6241,29.1112375259
6242,37.033873558
6243,60.1856603622
6244,38.1453745365
6245,74.1151342392
6246,38.4819903374
6247,36.1092782021
6248,37.8705060482
6249,22.0067682266
6250,38.0298979282
6251,56.7226295471
6252,29.0089473724
6253,80.9697847366
6254,30.4987177849
6255,38.8309986591
6256,28.9364762306
6257,14.9831886292
6258,30.3518357277
6259,47.6383177489
6260,56.4319431782
6261,63.6499371529
6262,77.0823154449
6263,32.6807084084
6264,77.029094696
6265,47.9577950388
6266,72.5827474594
6267,47.916630283
6268,84.6379966736
6269,65.672495842
6270,36.4666185379
6271,30.4604301453
6272,36.6918354034
6273,60.1353135109
6274,37.1387915611
6275,71.2547564507
6276,37.2789165974
6277,36.0870072842
6278,37.1863882542
6279,24.8722271919
6280,37.6545767784
6281,57.0988297462
6282,28.3701682091
6283,77.3340454102
6284,29.3728051186
6285,38.7861993313
6286,28.6519732475
6287,18.2532634735
6288,30.1446018219
6289,48.2803350538
6290,52.9078524113
6291,61.816283226
6292,73.003947258
6293,35.4414997101
6294,73.2851800919
6295,48.502500236
6296,66.8815340996
6297,48.5519317389
6298,80.7704486847
6299,65.0115237236
6300,37.2370669842
6301,31.2287607193
6302,37.4470546246
6303,59.5924937725
6304,37.9996891022
6305,70.4601917267
6306,37.8638749123
6307,36.6166963577
6308,38.0684580803
6309,25.6015276909
6310,38.2505192757
6311,56.4440717697
6312,30.0267348289
6313,76.3453130722
6314,30.3177251816
6315,39.4628741741
6316,30.2776107788
6317,19.1720609665
6318,31.0855307579
6319,48.4009453207
6320,54.7166762352
6321,61.4850182533
6322,73.5430469513
6323,35.7524085045
6324,73.9115123749
6325,48.570071876
6326,68.437183857
6327,48.6295732856
6328,80.5582294464
6329,67.5104198456
6330,37.8181385994
6331,28.431684494
6332,36.9637405872
6333,60.409157753
6334,38.434571743
6335,74.5517835617
6336,39.1429553032
6337,35.4737362862
6338,37.7962346077
6339,21.2616004944
6340,37.8741846085
6341,56.5216426849
6342,28.9014601707
6343,81.9923772812
6344,31.2286677361
6345,38.5485548973
6346,28.539088726
6347,13.9934062958
6348,30.0121979713
6349,46.8335233033
6350,56.6598386765
6351,62.8345942497
6352,79.5322322845
6353,31.9940371513
6354,79.0330123901
6355,47.141854763
6356,73.777639389
6357,47.0032694936
6358,86.8489866257
6359,68.2219047546
6360,39.1801743507
6361,28.5322508812
6362,37.253067255
6363,60.8055853844
6364,39.6762549877
6365,75.6368923187
6366,40.7502779961
6367,35.8255448341
6368,38.3984906673
6369,20.876955986
6370,37.945029974
6371,56.5726482868
6372,30.2463040352
6373,83.6636695862
6374,33.0545167923
6375,39.3297042847
6376,29.2098712921
6377,13.5080623627
6378,29.9654173851
6379,46.524641186
6380,58.6241161823
6381,62.6546144485
6382,82.6407222748
6383,30.9177217484
6384,81.4255256653
6385,46.537511766
6386,76.7340745926
6387,46.1985940933
6388,89.8570289612
6389,67.1103386879
6390,35.0027446747
6391,28.0284690857
6392,36.20744133
6393,60.2198953629
6394,35.910797596
6395,73.9439249039
6396,36.0370001793
6397,35.0385603905
6398,36.5917611122
6399,21.2971858978
6400,37.6653549671
6401,56.792365551
6402,25.3491382599
6403,80.0274181366
6404,26.968896389
6405,37.2999658585
6406,26.3772568703
6407,14.4219932556
6408,29.4927663803
6409,47.150685221
6410,52.6735095978
6411,64.163397789
6412,73.3632802963
6413,32.8267579079
6414,74.0267801285
6415,47.9134217352
6416,68.4087381363
6417,48.1932013482
6418,80.9798555374
6419,65.9559016228
6420,35.404094696
6421,28.3521137238
6422,36.1435153484
6423,59.6269834042
6424,36.1109061241
6425,72.0512809753
6426,36.2952582836
6427,34.6961989403
6428,36.4161787033
6429,22.3177099228
6430,37.3158459663
6431,56.5138192177
6432,26.4745388031
6433,78.4293909073
6434,28.114464283
6435,37.2303900719
6436,27.1891565323
6437,15.3931274414
6438,29.6317062378
6439,47.1885493398
6440,52.8628878593
6441,62.2160525322
6442,73.6797780991
6443,33.8634281158
6444,74.132941246
6445,47.7887672335
6446,67.8265271187
6447,47.9379822314
6448,80.7590074539
6449,65.7027196884
6450,37.0185520649
6451,30.8632206917
6452,36.1648864746
6453,59.9940440655
6454,37.5847606659
6455,71.5280227661
6456,37.9383051395
6457,36.7214448452
6458,37.0257732868
6459,24.9610447884
6460,36.8128738403
6461,57.5819592476
6462,29.3066883087
6463,77.5552597046
6464,30.2907171249
6465,39.7817537785
6466,29.0444755554
6467,18.821554184
6468,29.2396745682
6469,48.3275897428
6470,54.6177134514
6471,61.3998155594
6472,72.7291660309
6473,33.9891843796
6474,72.1003017426
6475,47.7930723131
6476,68.0268445015
6477,47.6118001789
6478,79.6643257141
6479,66.6059017181
6480,36.2000398636
6481,29.1105194092
6482,37.1096949577
6483,60.1242241859
6484,37.1166529655
6485,73.1347360611
6486,37.1107821465
6487,35.7023820877
6488,37.5572526455
6489,22.6042671204
6490,38.4016299248
6491,56.6054749489
6492,27.7150068283
6493,79.5740032196
6494,28.8506913185
6495,37.9531002045
6496,28.327712059
6497,15.4366636276
6498,30.8311171532
6499,47.9967333376
6500,53.9501205683
6501,63.9261159897
6502,74.8573980331
6503,34.4392676353
6504,75.7362928391
6505,48.8551283777
6506,69.5443196297
6507,49.0556573868
6508,83.1048116684
6509,66.33710289
6510,37.4109706879
6511,29.7216582298
6512,37.1861765385
6513,59.4359107018
6514,38.3343429565
6515,73.3283414841
6516,38.3294169903
6517,36.6926858425
6518,38.1598420143
6519,22.526304245
6520,38.0516660213
6521,56.4320225716
6522,29.9775080681
6523,79.6763734818
6524,30.5914092064
6525,39.4017355442
6526,30.0087833405
6527,15.9339065552
6528,30.6692075729
6529,47.9558393955
6530,57.8931777477
6531,63.6536078453
6532,75.6329727173
6533,32.5224866867
6534,75.6252651215
6535,48.0385342687
6536,73.1143827438
6537,48.0093122274
6538,82.2543010712
6539,64.090274334
6540,35.5958132744
6541,28.5375981331
6542,37.5794405937
6543,57.1246619225
6544,36.8569107056
6545,70.6182518005
6546,35.8512253761
6547,35.2797932625
6548,37.9856071472
6549,21.7070875168
6550,38.6839864254
6551,54.2250823975
6552,28.8394560814
6553,76.0981464386
6554,28.2188873291
6555,37.5368027687
6556,30.3651609421
6557,15.2547883987
6558,31.958468914
6559,47.1533339024
6560,58.0091249943
6561,63.1401700974
6562,72.9700298309
6563,33.1666059494
6564,74.4000091553
6565,48.0584452003
6566,72.3803014755
6567,48.4739480764
6568,77.2940311432
6569,66.5261378288
6570,36.1252541542
6571,29.286034584
6572,36.4439270496
6573,60.171040535
6574,36.9003632069
6575,72.9392366409
6576,37.1057310104
6577,35.8079366684
6578,36.9963383675
6579,22.9208593369
6580,37.5722751617
6581,57.1315627098
6582,27.5872106552
6583,79.2972393036
6584,28.9226546288
6585,38.2751340866
6586,27.9352140427
6587,16.0593767166
6588,29.8752465248
6589,47.9957889989
6590,53.7225683928
6591,63.2410955429
6592,73.875377655
6593,33.9207701683
6594,74.1860332489
6595,48.3808534294
6596,68.670062542
6597,48.4468809217
6598,81.7859230042
6599,67.0661115646
6600,38.1039218903
6601,28.1246767044
6602,38.1333332062
6603,59.5511949062
6604,39.0112130642
6605,74.4027099609
6606,39.1910870075
6607,35.4035596848
6608,38.9092962742
6609,20.4973640442
6610,39.163872242
6611,55.1281936169
6612,29.8441572189
6613,81.7799806595
6614,31.4082112312
6615,38.2566576004
6616,29.9509291649
6617,13.0108795166
6618,31.7146553993
6619,46.6009471714
6620,58.794811964
6621,63.6588764191
6622,81.0001373291
6623,32.066986084
6624,81.2974462509
6625,47.4964556247
6626,76.6522607803
6627,47.5604667217
6628,87.6355047226
6629,66.6351428032
